,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
2137,3526,เลอริช @ อารีย์ สเตชั่น,,35.0,,,,1.0,1.0,,,,,,,,project_8176,Condo,เลอริช @ อารีย์ สเตชั่น,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,73.0,2.0,,1.0,,,,1.0,1.0,86000.0
2138,6666,คิวเฮ้าส์ คอนโด สาทร,,47.0,,,,1.0,1.0,,,,,,,,project_3998,Condo,คิวเฮ้าส์ คอนโด สาทร,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,35.0,533.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,88085.10638297872
2139,15522,ศุภาลัย ไอคอน สาทร,,206.5,,,,5.0,4.0,1.0,,1.0,1.0,,,,project_16819,Condo,ศุภาลัย ไอคอน สาทร,สาทร,ทุ่งมหาเมฆ,กรุงเทพมหานคร,10120.0,56.0,720.0,6.0,,1.0,1.0,1.0,1.0,1.0,1.0,316707.02179176756
2140,3676,เดอะ พอร์ท สุขสวัสดิ์,,47.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,project_3639,Condo,เดอะ พอร์ท สุขสวัสดิ์,พระสมุทรเจดีย์,ปากคลองบางปลากด,สมุทรปราการ,10290.0,5.0,187.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,53191.48936170213
2141,14634,ไลฟ์ ปิ่นเกล้า,,50.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2820,Condo,ไลฟ์ ปิ่นเกล้า,บางพลัด,บางยี่ขัน,กรุงเทพมหานคร,10110.0,23.0,803.0,2.0,1.0,1.0,,1.0,,1.0,1.0,89000.0
2142,32990,มายฮิป คอนโด 2 3 4,,107.0,,,,2.0,3.0,1.0,,1.0,1.0,,,,project_108,Condo,มายฮิป คอนโด 2 3 4,เมืองเชียงใหม่,หนองป่าครั่ง,เชียงใหม่,50000.0,7.0,328.0,23.0,1.0,1.0,,1.0,,1.0,1.0,66796.1308411215
2143,27705,สาธร บริดจ์ ทาวเวอร์,,184.0,,,,2.0,3.0,,,,,,,,project_3878,Condo,สาธร บริดจ์ ทาวเวอร์,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,25.0,175.0,3.0,,1.0,,,,,1.0,57663.04347826087
2144,26182,เคหะชุมชน นนทบุรี 3,,40.0,,,,1.0,1.0,,,,,,,,project_7710,Condo,เคหะชุมชน นนทบุรี 3,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11100.0,8.0,540.0,4.0,,,,1.0,1.0,,1.0,14500.0
2145,39869,บ้านคนไทยประชารัฐ เชียงใหม่,,28.56,,,,1.0,1.0,,,,,,,,5e85a755e146a400123ef2df,Condo,บ้านคนไทยประชารัฐ เชียงใหม่,เมืองเชียงใหม่,ช้างคลาน,เชียงใหม่,50300.0,8.0,1170.0,,,,,,,,,24474.789915966387
2146,11519,สมชายพัฒนา คอนโด,,30.0,,,,1.0,0.0,,,,,,,,project_7772,Condo,สมชายพัฒนา คอนโด,บางกรวย,บางกรวย,นนทบุรี,11130.0,8.0,672.0,4.0,,,,,,,1.0,11600.0
2147,33655,แชปเตอร์วัน เดอะ แคมปัส เกษตร,,46.0,,,,1.0,2.0,,,,,,,,project_15526,Condo,แชปเตอร์วัน เดอะ แคมปัส เกษตร,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,8.0,768.0,3.0,1.0,1.0,,1.0,,1.0,1.0,86739.13043478261
2148,29274,อินทราคอนโดมิเนียม,,45.0,,,,1.0,1.0,,,,,,,,project_5008,Condo,อินทราคอนโดมิเนียม,ราชเทวี,ถนนพญาไท,กรุงเทพมหานคร,10400.0,5.0,288.0,1.0,,,,,,,,41111.11111111111
2149,33285,ชิลล์ คอนโด,,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_10088,Condo,ชิลล์ คอนโด,เมืองระยอง,เนินพระ,ระยอง,21000.0,8.0,140.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,40303.030303030304
2150,34522,ไพรม แมนชั่น สุขุมวิท 31,,72.0,,,,2.0,2.0,,,,,,,,project_15936,Condo,ไพรม แมนชั่น สุขุมวิท 31,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,15.0,65.0,4.0,,1.0,,,,1.0,1.0,80555.55555555556
2151,12886,กันยารัตน์เลควิวล์ คอนโดมิเนียม,,69.0,,,,2.0,2.0,,,1.0,1.0,,,,project_1855,Condo,กันยารัตน์เลควิวล์ คอนโดมิเนียม,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,14.0,235.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,100000.0
2152,28003,เอ็น.เค.เค.คอนโดมิเนียม,,33.0,,,,1.0,0.0,,,,,,,,project_7360,Condo,เอ็น.เค.เค.คอนโดมิเนียม,เมืองสมุทรปราการ,เทพารักษ์,สมุทรปราการ,10270.0,8.0,280.0,1.0,,,,,,,,14848.484848484848
2153,36710,เดอะ ริเวียร่า วงศ์อมาตย์ บีช,,35.1,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_9907,Condo,เดอะ ริเวียร่า วงศ์อมาตย์ บีช,บางละมุง,นาเกลือ,ชลบุรี,20150.0,45.0,979.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,169792.87749287748
2154,1042,ดีไซน์คอนโด รัชดา-สุทธิสาร,,34.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_6530,Condo,ดีไซน์คอนโด รัชดา-สุทธิสาร,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,8.0,79.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,59000.0
2155,26106,มาเจสติกทาวเวอร์,,30.0,1.0,,,1.0,0.0,,,,,,,,project_3928,Condo,มาเจสติกทาวเวอร์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,19.0,576.0,7.0,,,,,,1.0,1.0,18366.666666666668
2156,39795,ควินทารา ภูม สุขุมวิท 39,,28.0,,,,1.0,1.0,,,,,,,,5e831537e146a400123eefdd,Condo,ควินทารา ภูม สุขุมวิท 39,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,323.0,,1.0,1.0,,1.0,,1.0,1.0,128214.28571428571
2157,34740,เอเบิลส์ ลาดพร้าว 27,,45.0,,,,2.0,2.0,,,,,,,,project_16042,Condo,เอเบิลส์ ลาดพร้าว 27,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,154.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58888.88888888889
2158,16180,เดอะ คาโดแกน ไพรเวท เรสซิเด้นท์,,175.12,,,,2.0,2.0,,,,,,,,5ed74e35bd8bcc001a5c0312,Condo,เดอะ คาโดแกน ไพรเวท เรสซิเด้นท์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,7.0,23.0,,,1.0,,1.0,,1.0,1.0,99931.47555961626
2159,13815,เดอะ นัมเบอร์วัน จอมเทียน พัทยา,,69.0,,,,1.0,2.0,,,,,,,,project_10350,Condo,เดอะ นัมเบอร์วัน จอมเทียน พัทยา,สัตหีบ,นาจอมเทียน,ชลบุรี,20250.0,30.0,1400.0,2.0,1.0,1.0,,1.0,,1.0,1.0,98550.72463768115
2160,32867,เดอะ สตาร์ ฮิลล์,,69.0,,,,1.0,2.0,,,,,,,,project_1163,Condo,เดอะ สตาร์ ฮิลล์,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,8.0,199.0,11.0,,1.0,,1.0,,1.0,1.0,75362.31884057971
2161,23705,ดาวน์ทาวน์ 49,,138.0,,,,3.0,2.0,1.0,1.0,1.0,,,,,project_3184,Condo,ดาวน์ทาวน์ 49,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,135.0,5.0,,1.0,,,,1.0,1.0,96376.8115942029
2162,2454,ศรีนครินทร์ เพลส คอนโดมิเนียม,,31.0,,,,1.0,1.0,,,,,,,,project_5782,Condo,ศรีนครินทร์ เพลส คอนโดมิเนียม,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250.0,7.0,231.0,1.0,,,,,,,1.0,26451.612903225807
2163,141,สวนสวรรค์ คอนโดมิเนียม,,53.0,,,2.0,1.0,1.0,,1.0,1.0,,,,,project_10337,Condo,สวนสวรรค์ คอนโดมิเนียม,บางละมุง,หนองปรือ,ชลบุรี,20150.0,5.0,272.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,28301.88679245283
2164,25040,ไอคอนโด งามวงศ์วาน 2,,24.0,,,,1.0,1.0,,,1.0,1.0,,,,project_2157,Condo,ไอคอนโด งามวงศ์วาน 2,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,398.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,40583.333333333336
2165,14740,โซซิโอ อินทามระ,,45.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2397,Condo,โซซิโอ อินทามระ,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,9.0,109.0,2.0,,1.0,,,,1.0,1.0,73911.11111111111
2166,28635,บ้านสวนกรีนเนอร์รี่ฮิลล์,,183.0,,,,3.0,2.0,,,,,,,,project_941,Condo,บ้านสวนกรีนเนอร์รี่ฮิลล์,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,5.0,78.0,22.0,,1.0,,,,1.0,1.0,30132.786885245903
2167,4068,ศุภาลัย เวลลิงตัน 2,,42.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,project_7876,Condo,ศุภาลัย เวลลิงตัน 2,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,14.0,1092.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,65476.19047619047
2168,34198,สยาม เพ้นท์เฮ้าส์ 2,,175.0,,,,3.0,2.0,,1.0,1.0,,,,,project_15705,Condo,สยาม เพ้นท์เฮ้าส์ 2,สาทร,ทุ่งมหาเมฆ,กรุงเทพมหานคร,10120.0,7.0,38.0,2.0,,,,,,,,57142.857142857145
2169,29636,เดอะ ยูนีค คอนโด (คูเมือง),,37.0,,,,1.0,0.0,,,,,,,,project_82,Condo,เดอะ ยูนีค คอนโด (คูเมือง),เมืองเชียงใหม่,ศรีภูมิ,เชียงใหม่,50000.0,7.0,104.0,6.0,,1.0,,,1.0,1.0,1.0,75405.4054054054
2170,3318,เดอรูฟ คอนโดมิเนียม,,51.0,,,,1.0,1.0,1.0,1.0,,,,,,project_2390,Condo,เดอรูฟ คอนโดมิเนียม,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,42.0,7.0,1.0,1.0,,1.0,,1.0,1.0,125490.19607843137
2171,27504,ไอวี่ ริเวอร์,,43.0,,,,1.0,1.0,,,,,,,,project_5041,Condo,ไอวี่ ริเวอร์,ราษฎร์บูรณะ,บางปะกอก,กรุงเทพมหานคร,10140.0,32.0,1265.0,3.0,,1.0,,1.0,1.0,1.0,1.0,81395.3488372093
2172,2817,นนทรีย์ เรวดี,,35.0,,,,1.0,0.0,,,,,,,,project_3907,Condo,นนทรีย์ เรวดี,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,9.0,182.0,5.0,,,,,,,1.0,17400.0
2173,2388,เดอะ เทอร์ตี้ไนน์,,65.0,,,,1.0,2.0,,,,,,,,project_7851,Condo,เดอะ เทอร์ตี้ไนน์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,32.0,178.0,5.0,,1.0,,1.0,,1.0,1.0,193000.0
2174,9882,วันพลัส คลองชล 2 3,,37.0,,,,1.0,1.0,,,,,,,,project_158,Condo,วันพลัส คลองชล 2 3,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,78.0,5.0,,1.0,,1.0,,1.0,1.0,54675.67567567567
2175,7701,เดอะ พิกเซล เคปพันวา,,33.0,,,,1.0,0.0,,,,,,,,project_13428,Condo,เดอะ พิกเซล เคปพันวา,เมืองภูเก็ต,วิชิต,ภูเก็ต,83000.0,4.0,254.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,100000.0
2176,35378,ซิตี้ ลิฟวิ่ง รัชดา,,97.0,,,,2.0,2.0,,,,,,,,project_16369,Condo,ซิตี้ ลิฟวิ่ง รัชดา,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,17.0,176.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,57731.9587628866
2177,35691,ลุมพินี มิกซ์ นราธิวาส-รัชดา,,28.0,,,,1.0,0.0,,,,,,,,project_16744,Condo,ลุมพินี มิกซ์ นราธิวาส-รัชดา,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,10120.0,30.0,253.0,3.0,,1.0,,1.0,1.0,1.0,1.0,142857.14285714287
2178,32205,ชาโตว์ อินทาวน์ สุขุมวิท 64/1,,44.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2668,Condo,ชาโตว์ อินทาวน์ สุขุมวิท 64/1,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,8.0,222.0,2.0,,1.0,,,,1.0,1.0,100681.81818181818
2179,27710,แฮมป์ตัน ทองหล่อ 10,,90.0,,,,2.0,2.0,,,,,,,,project_2481,Condo,แฮมป์ตัน ทองหล่อ 10,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,30.0,73.0,3.0,,1.0,,1.0,1.0,1.0,1.0,166666.66666666666
2180,15820,บีพลัส คอนโด พหลโยธิน 50,,33.0,,,,1.0,1.0,,,1.0,1.0,,,,project_17048,Condo,บีพลัส คอนโด พหลโยธิน 50,สายไหม,คลองถนน,กรุงเทพมหานคร,10220.0,8.0,62.0,2.0,,1.0,,1.0,,,1.0,51212.121212121216
2181,24973,นนทิพย์ คอนโดวิลล์,,30.0,,,,1.0,1.0,,,,,,,,project_3858,Condo,นนทิพย์ คอนโดวิลล์,เมืองนนทบุรี,สวนใหญ่,นนทบุรี,11000.0,17.0,370.0,6.0,1.0,,,,,1.0,1.0,14500.0
2182,27777,คอนโดวัน สุขุมวิท 67,,50.0,,,,1.0,2.0,,,,,,,,project_5624,Condo,คอนโดวัน สุขุมวิท 67,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,9.0,79.0,3.0,,1.0,,1.0,,,1.0,78000.0
2183,25962,จามจุรี สแควร์ เรสซิเด้นส์,,80.0,,,,1.0,2.0,,,,,,,,project_4047,Condo,จามจุรี สแควร์ เรสซิเด้นส์,ปทุมวัน,ปทุมวัน,กรุงเทพมหานคร,10330.0,24.0,144.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,62500.0
2184,31420,ลุมพินี พาร์ค รัตนาธิเบศร์-งามวงศ์วาน,,34.0,,,,1.0,1.0,,,,,,,,project_2119,Condo,ลุมพินี พาร์ค รัตนาธิเบศร์-งามวงศ์วาน,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,30.0,2826.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54147.05882352941
2185,10532,ลิฟวิ่งเนสท์ รามคำแหง,,28.0,,,,1.0,1.0,,,,1.0,,,,project_2647,Condo,ลิฟวิ่งเนสท์ รามคำแหง,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,8.0,546.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,78571.42857142857
2186,6485,ลากูน่า เบย์ 1,,62.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_10550,Condo,ลากูน่า เบย์ 1,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,165.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,53225.8064516129
2187,2418,The Room พระราม 4,,45.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,project_4024,Condo,The Room พระราม 4,ปทุมวัน,รองเมือง,กรุงเทพมหานคร,10330.0,35.0,286.0,2.0,,1.0,,,,1.0,1.0,148666.66666666666
2188,5594,แอคควา คอนโดมิเนียม,,57.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_10310,Condo,แอคควา คอนโดมิเนียม,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,309.0,3.0,1.0,1.0,,1.0,,1.0,1.0,56140.350877192985
2189,27896,เดอะไพรซ์,,32.0,,,,1.0,1.0,,,,,,,,project_8117,Condo,เดอะไพรซ์,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,8.0,215.0,2.0,,1.0,,1.0,,1.0,1.0,35937.5
2190,16842,โมดิซ ไรห์ม รามคำแหง,,23.38,,,,1.0,1.0,,,1.0,,,,,5f0c298db285eb00194dec2c,Condo,โมดิซ ไรห์ม รามคำแหง,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,30.0,546.0,,,1.0,1.0,1.0,1.0,1.0,1.0,102224.12318220703
2191,7578,คอนโดเทลบุรี 1,,30.0,,,,1.0,0.0,,1.0,1.0,,,,,project_13238,Condo,คอนโดเทลบุรี 1,เมืองภูเก็ต,ฉลอง,ภูเก็ต,83130.0,7.0,80.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,40000.0
2192,39312,ริธึ่ม เจริญกรุง พาวิลเลี่ยน,,43.5,,,,1.0,1.0,,,,,,,,5e5e09fc35e8160012b45559,Condo,ริธึ่ม เจริญกรุง พาวิลเลี่ยน,บางคอแหลม,วัดพระยาไกร,กรุงเทพมหานคร,10120.0,44.0,421.0,,,1.0,1.0,1.0,,1.0,1.0,144827.58620689655
2193,27013,วันพลัส สวนดอก 4 5 6,,43.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_77,Condo,วันพลัส สวนดอก 4 5 6,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,67.0,25.0,,1.0,,,,1.0,1.0,60110.06976744186
2194,160,เดอะ ลีฟวิ่ง คอนโด บางแสน,,50.0,,,,1.0,2.0,,,,,,,,project_11130,Condo,เดอะ ลีฟวิ่ง คอนโด บางแสน,เมืองชลบุรี,แสนสุข,ชลบุรี,20130.0,6.0,138.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,38380.0
2195,2430,ริเวอร์ เฮ้าส์ คอนโดมิเนียม,,200.0,,,,3.0,3.0,,1.0,1.0,,1.0,,,project_4053,Condo,ริเวอร์ เฮ้าส์ คอนโดมิเนียม,คลองสาน,คลองสาน,กรุงเทพมหานคร,10600.0,16.0,54.0,1.0,,1.0,,1.0,1.0,1.0,1.0,65000.0
2196,27196,เซนต์ชาร์ม คอนโดมิเนียม เฟส 2,,32.0,,,,1.0,1.0,,,,,,,,project_4081,Condo,เซนต์ชาร์ม คอนโดมิเนียม เฟส 2,ประเวศ,ประเวศ,กรุงเทพมหานคร,10250.0,7.0,142.0,2.0,,,,,1.0,1.0,1.0,28125.0
2197,24727,เดอะ บรีส คอนโดมิเนียม,,29.0,,,,1.0,1.0,,,,,,,,project_3367,Condo,เดอะ บรีส คอนโดมิเนียม,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,8.0,231.0,32.0,,1.0,1.0,,,,1.0,31896.55172413793
2198,39178,เดอะวันพลัส แกรนด์ หัวหมาก,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,5e577c7bde70880012efdea2,Condo,เดอะวันพลัส แกรนด์ หัวหมาก,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,8.0,227.0,,1.0,1.0,,1.0,,1.0,1.0,57107.142857142855
2199,38669,ควินน์ สุขุมวิท 101,,54.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_17146,Condo,ควินน์ สุขุมวิท 101,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,31.0,347.0,34.0,1.0,1.0,1.0,1.0,,1.0,1.0,177777.77777777778
2200,39551,รีเกิล สุขุมวิท 76,,38.0,,,,1.0,2.0,,,,,,,,5e798f7e944232001a5d4afd,Condo,รีเกิล สุขุมวิท 76,เมืองสมุทรปราการ,สำโรงเหนือ,สมุทรปราการ,10270.0,50.0,4569.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71052.63157894737
2201,3451,อัสสกาญจน์ เพลส ศรีนครินทร์,,29.0,,,,1.0,0.0,,,,,,,,project_5707,Condo,อัสสกาญจน์ เพลส ศรีนครินทร์,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250.0,36.0,1024.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,51379.31034482759
2202,38475,เดอะ ริช เอกมัย,,28.0,,,,1.0,1.0,,,1.0,1.0,,,,project_17119,Condo,เดอะ ริช เอกมัย,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,45.0,492.0,5.0,,1.0,,1.0,,1.0,1.0,153214.2857142857
2203,30548,ซี.เค.ซี ระยอง คอนโด,,31.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_11589,Condo,ซี.เค.ซี ระยอง คอนโด,เมืองระยอง,เนินพระ,ระยอง,21000.0,7.0,78.0,2.0,,1.0,,,,,1.0,56193.54838709677
2204,22557,เลอ วาลอง,,96.0,,,,,,,,,,,,,project_1784,Condo,เลอ วาลอง,ปากช่อง,หมูสี,นครราชสีมา,30130.0,5.0,29.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44791.666666666664
2205,26136,ธารฟ้าเรสซิเด้นซ์,,30.0,,,,1.0,0.0,,,,,,,,project_3938,Condo,ธารฟ้าเรสซิเด้นซ์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,16.0,608.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14000.0
2206,29313,เซ็นต์หลุยส์แกรนด์เทอเรส,,105.0,,,,2.0,2.0,,,,,,,,project_5943,Condo,เซ็นต์หลุยส์แกรนด์เทอเรส,สาทร,ยานนาวา,กรุงเทพมหานคร,10120.0,28.0,245.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,112190.47619047618
2207,29426,แฮปปี้คอนโด รัชดา 18,,45.0,,,,1.0,1.0,,,,,,,,project_5489,Condo,แฮปปี้คอนโด รัชดา 18,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,8.0,500.0,3.0,,1.0,,,,1.0,1.0,51111.11111111111
2208,42176,แอทโมซ โฟลว์ มีนบุรี,,23.0,,,,1.0,1.0,,,,,,,,624dc441587c1b00149b7213,Condo,แอทโมซ โฟลว์ มีนบุรี,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510.0,8.0,739.0,,,,1.0,,,1.0,,64782.608695652176
2209,35456,สีลม สวีท,,80.0,,,,2.0,2.0,,,,,,,,project_15828,Condo,สีลม สวีท,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,37.0,281.0,4.0,,,,,,,,120375.0
2210,22306,วันพลัส บิสสิเนสพาร์ค 3,,27.0,,,,1.0,1.0,,,1.0,1.0,,,,project_493,Condo,วันพลัส บิสสิเนสพาร์ค 3,เมืองเชียงใหม่,หนองป่าครั่ง,เชียงใหม่,50000.0,7.0,59.0,4.0,,1.0,,,,,1.0,48148.148148148146
2211,24470,เจพี สมาร์ท คอนโด,,38.0,,,,1.0,1.0,,,,1.0,,,,project_4751,Condo,เจพี สมาร์ท คอนโด,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,8.0,77.0,12.0,,,,,,,1.0,38184.21052631579
2212,3313,แซฟวี่ พหลโยธิน-อารีย์,,23.0,,,,1.0,0.0,,,,,,,,project_2375,Condo,แซฟวี่ พหลโยธิน-อารีย์,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,66.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,108260.86956521739
2213,10452,ออริจินส์ บางมด-พระราม 2,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2809,Condo,ออริจินส์ บางมด-พระราม 2,จอมทอง,บางมด,กรุงเทพมหานคร,10150.0,19.0,367.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,60357.142857142855
2214,28516,ไรซิ่ง เพลส ทัพพระยา,,34.0,,,,1.0,0.0,,,1.0,1.0,,,,project_9686,Condo,ไรซิ่ง เพลส ทัพพระยา,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,124.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,55882.35294117647
2215,7677,เดอะโคสต์ แบงค็อก,,30.24,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2695,Condo,เดอะโคสต์ แบงค็อก,บางนา,บางนาใต้,กรุงเทพมหานคร,10260.0,39.0,829.0,5.0,,1.0,1.0,1.0,,1.0,1.0,115740.74074074074
2216,14554,ศุภาลัย ปาร์ค ราชพฤกษ์-เพชรเกษม,,58.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_4689,Condo,ศุภาลัย ปาร์ค ราชพฤกษ์-เพชรเกษม,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,10160.0,35.0,835.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,68965.5172413793
2217,6360,นีโอ คอนโด,,90.0,,,,2.0,2.0,,,,,,,,project_10709,Condo,นีโอ คอนโด,บางละมุง,นาเกลือ,ชลบุรี,20150.0,6.0,126.0,3.0,,1.0,,1.0,,1.0,1.0,50000.0
2218,13018,โอฮาน่า คอนโด,,37.0,,,,1.0,1.0,,1.0,1.0,,,,,project_1914,Condo,โอฮาน่า คอนโด,เมืองขอนแก่น,ศิลา,ขอนแก่น,40000.0,6.0,50.0,4.0,,1.0,,,,1.0,1.0,48648.64864864865
2219,13348,เดอะ เบย์ คอนโดมิเนียม,,142.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_13524,Condo,เดอะ เบย์ คอนโดมิเนียม,เกาะสมุย,บ่อผุด,สุราษฎร์ธานี,84320.0,3.0,41.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,71830.98591549296
2220,28416,ละติจูด คอนโด,,30.0,,,,1.0,1.0,,,,1.0,,,,project_7143,Condo,ละติจูด คอนโด,บางเสาธง,บางเสาธง,สมุทรปราการ,10540.0,7.0,143.0,3.0,,1.0,,1.0,,1.0,1.0,76666.66666666667
2221,26066,มอนเทอเรย์ เพลส,,22.0,,,,1.0,1.0,,,,,,,,project_3852,Condo,มอนเทอเรย์ เพลส,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,25.0,196.0,2.0,,1.0,,1.0,,1.0,1.0,159090.9090909091
2222,14641,ดิ ยูนีค เอกมัย-รามอินทรา,,52.0,,,,1.0,2.0,,,,,,,,project_15797,Condo,ดิ ยูนีค เอกมัย-รามอินทรา,วังทองหลาง,คลองเจ้าคุณสิงห์,กรุงเทพมหานคร,10310.0,7.0,56.0,3.0,,1.0,,1.0,,1.0,1.0,90384.61538461539
2223,10500,รามาดา เรสซิเดนซ์,,63.16,3.0,,2.0,2.0,2.0,1.0,,1.0,1.0,,,,project_14937,Condo,รามาดา เรสซิเดนซ์,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,25.0,372.0,9.0,1.0,1.0,1.0,1.0,,1.0,1.0,174160.8613046232
